event_id,hit_id,track_id
1002,34573,13423
1002,34574,7123
1002,34575,12046
1002,34576,13690
1002,34577,28637
1002,34578,17578
1002,34579,13127
1002,34580,13127
1002,34581,6869
1002,34582,10159
1002,34583,12489
1002,34584,13424
1002,34585,12249
1002,34586,12549
1002,34587,19715
1002,34588,8063
1002,34589,5651
1002,34590,12549
1002,34591,40345
1002,34592,18904
1002,34593,6141
1002,34594,14031
1002,34595,10159
1002,34596,12047
1002,34597,5651
1002,34598,40347
1002,34599,10949
1002,34600,7654
1002,34601,28661
1002,34602,14698
1002,34603,35067
1002,34604,22710
1002,34605,10949
1002,34606,13082
1002,34607,13752
1002,34608,17582
1002,34609,40348
1002,34610,28662
1002,34611,8921
1002,34612,28661
1002,34613,18179
1002,34614,12550
1002,34615,13692
1002,34616,28663
1002,34617,16030
1002,34618,28664
1002,34619,14421
1002,34620,39367
1002,34621,11829
1002,34622,12044
1002,34623,16030
1002,34624,8066
1002,34625,15516
1002,34626,13753
1002,34627,19716
1002,34628,22712
1002,34629,40349
1002,34630,5735
1002,34631,10571
1002,34632,10113
1002,34633,21464
1002,34634,14362
1002,34635,19717
1002,34636,14363
1002,34637,40314
1002,34638,21463
1002,34639,35069
1002,34640,16434
1002,34641,40351
1002,34642,13083
1002,34643,14101
1002,34644,14101
1002,34645,13693
1002,34646,14033
1002,34647,12495
1002,34648,16434
1002,34649,9443
1002,34650,15596
1002,34651,6919
1002,34652,35070
1002,34653,7534
1002,34654,8515
1002,34655,19554
1002,34656,14033
1002,34657,7534
1002,34658,26326
1002,34659,24457
1002,34660,7778
1002,34661,9442
1002,34662,26327
1002,34663,14774
1002,34664,14364
1002,34665,6919
1002,34666,16031
1002,34667,9442
1002,34668,17466
1002,34669,40354
1002,34670,7946
1002,34671,19719
1002,34672,16031
1002,34673,26328
1002,34674,16031
1002,34675,18182
1002,34676,6619
1002,34677,10114
1002,34678,26018
1002,34679,7947
1002,34680,13695
1002,34681,13366
1002,34682,21675
1002,34683,28647
1002,34684,19557
1002,34685,22920
1002,34686,13754
1002,34687,35073
1002,34688,26019
1002,34689,8722
1002,34690,28203
1002,34691,13084
1002,34692,35074
1002,34693,15519
1002,34694,35075
1002,34695,7947
1002,34696,12496
1002,34697,13425
1002,34698,16953
1002,34699,24458
1002,34700,8203
1002,34701,28667
1002,34702,40357
1002,34703,12497
1002,34704,13085
1002,34705,21681
1002,34706,35076
1002,34707,28668
1002,34708,34309
1002,34709,15954
1002,34710,9178
1002,34711,8696
1002,34712,13696
1002,34713,40358
1002,34714,13086
1002,34715,28669
1002,34716,31323
1002,34717,10572
1002,34718,9178
1002,34719,34309
1002,34720,10572
1002,34721,18072
1002,34722,39392
1002,34723,13370
1002,34724,6709
1002,34725,10572
1002,34726,4283
1002,34727,6709
1002,34728,30811
1002,34729,20637
1002,34730,7299
1002,34731,19561
1002,34732,8518
1002,34733,7299
1002,34734,9768
1002,34735,9732
1002,34736,11798
1002,34737,9445
1002,34738,6941
1002,34739,40360
1002,34740,26331
1002,34741,6853
1002,34742,9768
1002,34743,11799
1002,34744,13126
1002,34745,10573
1002,34746,6853
1002,34747,15598
1002,34748,8519
1002,34749,13697
1002,34750,6524
1002,34751,18076
1002,34752,12001
1002,34753,35078
1002,34754,9180
1002,34755,12290
1002,34756,9445
1002,34757,10160
1002,34758,13128
1002,34759,13374
1002,34760,18185
1002,34761,13374
1002,34762,8181
1002,34763,10160
1002,34764,7783
1002,34765,31324
1002,34766,12852
1002,34767,9480
1002,34768,13126
1002,34769,9446
1002,34770,13126
1002,34771,8726
1002,34772,9446
1002,34773,12551
1002,34774,9181
1002,34775,13701
1002,34776,35079
1002,34777,8181
1002,34778,15183
1002,34779,8727
1002,34780,28673
1002,34781,8955
1002,34782,8082
1002,34783,22720
1002,34784,7809
1002,34785,12291
1002,34786,39412
1002,34787,26333
1002,34788,21683
1002,34789,18079
1002,34790,28674
1002,34791,9183
1002,34792,8727
1002,34793,22940
1002,34794,24462
1002,34795,21685
1002,34796,7422
1002,34797,9183
1002,34798,31326
1002,34799,8923
1002,34800,5774
1002,34801,10574
1002,34802,9447
1002,34803,8322
1002,34804,6940
1002,34805,12498
1002,34806,12049
1002,34807,9447
1002,34808,35081
1002,34809,6940
1002,34810,6776
1002,34811,13087
1002,34812,7205
1002,34813,20638
1002,34814,13129
1002,34815,31327
1002,34816,8698
1002,34817,22722
1002,34818,6920
1002,34819,12049
1002,34820,7015
1002,34821,17043
1002,34822,12251
1002,34823,35082
1002,34824,12798
1002,34825,17583
1002,34826,8067
1002,34827,10575
1002,34828,28675
1002,34829,6921
1002,34830,12251
1002,34831,40364
1002,34832,24463
1002,34833,19569
1002,34834,15184
1002,34835,10118
1002,34836,7206
1002,34837,28677
1002,34838,26334
1002,34839,12050
1002,34840,17584
1002,34841,21483
1002,34842,7535
1002,34843,12853
1002,34844,12252
1002,34845,12499
1002,34846,28677
1002,34847,31328
1002,34848,35086
1002,34849,8323
1002,34850,12050
1002,34851,17584
1002,34852,13130
1002,34853,40365
1002,34854,8323
1002,34855,22726
1002,34856,10576
1002,34857,31329
1002,34858,15525
1002,34859,18905
1002,34860,8083
1002,34861,15526
1002,34862,12801
1002,34863,26336
1002,34864,12799
1002,34865,14775
1002,34866,28660
1002,34867,8083
1002,34868,19724
1002,34869,22941
1002,34870,15525
1002,34871,35088
1002,34872,28678
1002,34873,22728
1002,34874,13365
1002,34875,8694
1002,34876,17586
1002,34877,35089
1002,34878,9184
1002,34879,31330
1002,34880,35090
1002,34881,10531
1002,34882,13691
1002,34883,8360
1002,34884,9440
1002,34885,8514
1002,34886,26337
1002,34887,8693
1002,34888,40366
1002,34889,11998
1002,34890,26337
1002,34891,12854
1002,34892,12292
1002,34893,9440
1002,34894,7784
1002,34895,13691
1002,34896,13365
1002,34897,8693
1002,34898,8693
1002,34899,7810
1002,34900,12292
1002,34901,22942
1002,34902,11795
1002,34903,8693
1002,34904,6710
1002,34905,18186
1002,34906,24190
1002,34907,7810
1002,34908,14423
1002,34909,8206
1002,34910,21689
1002,34911,14424
1002,34912,8956
1002,34913,14361
1002,34914,7777
1002,34915,14424
1002,34916,11830
1002,34917,8957
1002,34918,8207
1002,34919,21690
1002,34920,18065
1002,34921,20473
1002,34922,12793
1002,34923,17044
1002,34924,9769
1002,34925,8957
1002,34926,9770
1002,34927,9769
1002,34928,6918
1002,34929,28680
1002,34930,9730
1002,34931,9482
1002,34932,7811
1002,34933,18187
1002,34934,9770
1002,34935,11999
1002,34936,15600
1002,34937,24467
1002,34938,12491
1002,34939,7811
1002,34940,6918
1002,34941,18187
1002,34942,8208
1002,34943,35094
1002,34944,13131
1002,34945,18755
1002,34946,28681
1002,34947,8180
1002,34948,9483
1002,34949,21691
1002,34950,8084
1002,34951,13091
1002,34952,13756
1002,34953,28682
1002,34954,6526
1002,34955,24167
1002,34956,18755
1002,34957,28683
1002,34958,7655
1002,34959,8695
1002,34960,7124
1002,34961,7655
1002,34962,9213
1002,34963,12294
1002,34964,16031
1002,34965,7536
1002,34966,7688
1002,34967,13369
1002,34968,13369
1002,34969,6870
1002,34970,13367
1002,34971,35073
1002,34972,7786
1002,34973,10986
1002,34974,14035
1002,34975,9213
1002,34976,11286
1002,34977,7536
1002,34978,10987
1002,34979,18188
1002,34980,9444
1002,34981,7657
1002,34982,6870
1002,34983,12010
1002,34984,14425
1002,34985,18907
1002,34986,8550
1002,34987,21470
1002,34988,11306
1002,34989,8958
1002,34990,16958
1002,34991,16958
1002,34992,10577
1002,34993,12794
1002,34994,14103
1002,34995,35099
1002,34996,10578
1002,34997,15601
1002,34998,15601
1002,34999,31331
1002,35000,13757
1002,35001,7782
1002,35002,17045
1002,35003,35100
1002,35004,15602
1002,35005,40373
1002,35006,28684
1002,35007,28685
1002,35008,10950
1002,35009,10577
1002,35010,20641
1002,35011,10161
1002,35012,13757
1002,35013,39398
1002,35014,7106
1002,35015,21475
1002,35016,31332
1002,35017,31333
1002,35018,6593
1002,35019,31334
1002,35020,7922
1002,35021,31332
1002,35022,12795
1002,35023,35102
1002,35024,13372
1002,35025,10988
1002,35026,10161
1002,35027,12250
1002,35028,18076
1002,35029,14706
1002,35030,17587
1002,35031,24468
1002,35032,12795
1002,35033,12051
1002,35034,7922
1002,35035,6593
1002,35036,7658
1002,35037,12051
1002,35038,9740
1002,35039,13700
1002,35040,16436
1002,35041,12002
1002,35042,17587
1002,35043,8209
1002,35044,26026
1002,35045,34319
1002,35046,28688
1002,35047,13373
1002,35048,17046
1002,35049,8209
1002,35050,40375
1002,35051,13759
1002,35052,14426
1002,35053,13373
1002,35054,40376
1002,35055,40377
1002,35056,14707
1002,35057,8321
1002,35058,15966
1002,35059,14426
1002,35060,13760
1002,35061,9771
1002,35062,8697
1002,35063,8321
1002,35064,17046
1002,35065,35104
1002,35066,24183
1002,35067,12855
1002,35068,7813
1002,35069,12052
1002,35070,10128
1002,35071,6445
1002,35072,9484
1002,35073,11307
1002,35074,12052
1002,35075,20642
1002,35076,13095
1002,35077,12796
1002,35078,8361
1002,35079,21694
1002,35080,12796
1002,35081,18761
1002,35082,17588
1002,35083,9485
1002,35084,8924
1002,35085,10117
1002,35086,22944
1002,35087,18912
1002,35088,15185
1002,35089,14043
1002,35090,9454
1002,35091,40380
1002,35092,6854
1002,35093,19727
1002,35094,12500
1002,35095,9735
1002,35096,12003
1002,35097,9736
1002,35098,12253
1002,35099,9736
1002,35100,8728
1002,35101,9736
1002,35102,22737
1002,35103,11800
1002,35104,24472
1002,35105,9736
1002,35106,7689
1002,35107,8551
1002,35108,17474
1002,35109,17474
1002,35110,26342
1002,35111,10538
1002,35112,22737
1002,35113,11800
1002,35114,16034
1002,35115,13427
1002,35116,25703
1002,35117,15424
1002,35118,34422
1002,35119,7378
1002,35120,13035
1002,35121,6834
1002,35122,7263
1002,35123,8156
1002,35124,26344
1002,35125,8156
1002,35126,17911
1002,35127,27588
1002,35128,12553
1002,35129,22758
1002,35130,8157
1002,35131,8034
1002,35132,17942
1002,35133,40382
1002,35134,40383
1002,35135,6664
1002,35136,8035
1002,35137,6664
1002,35138,15407
1002,35139,13313
1002,35140,8031
1002,35141,21229
1002,35142,38389
1002,35143,15407
1002,35144,38394
1002,35145,21696
1002,35146,27640
1002,35147,25649
1002,35148,10066
1002,35149,27640
1002,35150,12730
1002,35151,16811
1002,35152,31338
1002,35153,9690
1002,35154,35108
1002,35155,15409
1002,35156,15023
1002,35157,11600
1002,35158,8032
1002,35159,8874
1002,35160,13299
1002,35161,13955
1002,35162,9411
1002,35163,30270
1002,35164,11600
1002,35165,17335
1002,35166,22368
1002,35167,13615
1002,35168,35109
1002,35169,15045
1002,35170,14613
1002,35171,38083
1002,35172,15828
1002,35173,10914
1002,35174,35110
1002,35175,28689
1002,35176,20644
1002,35177,28690
1002,35178,21206
1002,35179,18913
1002,35180,24473
1002,35181,33386
1002,35182,18572
1002,35183,20645
1002,35184,31340
1002,35185,7085
1002,35186,7085
1002,35187,28691
1002,35188,10910
1002,35189,18572
1002,35190,7085
1002,35191,7085
1002,35192,18572
1002,35193,18572
1002,35194,12206
1002,35195,18572
1002,35196,7085
1002,35197,15186
1002,35198,35111
1002,35199,22945
1002,35200,10503
1002,35201,30888
1002,35202,22402
1002,35203,12206
1002,35204,31341
1002,35205,9406
1002,35206,20247
1002,35207,15829
1002,35208,38439
1002,35209,22402
1002,35210,20247
1002,35211,15830
1002,35212,35112
1002,35213,17337
1002,35214,11603
1002,35215,12053
1002,35216,12439
1002,35217,24474
1002,35218,4463
1002,35219,8552
1002,35220,40388
1002,35221,14271
1002,35222,14609
1002,35223,30137
1002,35224,26345
1002,35225,21234
1002,35226,38111
1002,35227,8869
1002,35228,28693
1002,35229,9408
1002,35230,3391
1002,35231,9408
1002,35232,40389
1002,35233,33398
1002,35234,21234
1002,35235,9408
1002,35236,8869
1002,35237,19730
1002,35238,24226
1002,35239,13623
1002,35240,12732
1002,35241,13623
1002,35242,3391
1002,35243,12732
1002,35244,9135
1002,35245,27713
1002,35246,13617
1002,35247,28694
1002,35248,30197
1002,35249,30197
1002,35250,27713
1002,35251,35113
1002,35252,10068
1002,35253,38118
1002,35254,19364
1002,35255,7886
1002,35256,17590
1002,35257,11509
1002,35258,17590
1002,35259,16817
1002,35260,12734
1002,35261,40391
1002,35262,9143
1002,35263,14274
1002,35264,35115
1002,35265,15833
1002,35266,30199
1002,35267,15400
1002,35268,8295
1002,35269,9143
1002,35270,13948
1002,35271,9695
1002,35272,15834
1002,35273,9143
1002,35274,27611
1002,35275,13948
1002,35276,27610
1002,35277,13961
1002,35278,16852
1002,35279,13960
1002,35280,8036
1002,35281,19731
1002,35282,8875
1002,35283,7742
1002,35284,8037
1002,35285,13961
1002,35286,12554
1002,35287,8875
1002,35288,33333
1002,35289,23807
1002,35290,12554
1002,35291,33338
1002,35292,15412
1002,35293,22412
1002,35294,16322
1002,35295,14620
1002,35296,38245
1002,35297,20257
1002,35298,20257
1002,35299,38245
1002,35300,22476
1002,35301,7743
1002,35302,20257
1002,35303,10912
1002,35304,10911
1002,35305,27723
1002,35306,11262
1002,35307,11261
1002,35308,33418
1002,35309,10505
1002,35310,13304
1002,35311,38145
1002,35312,8876
1002,35313,8876
1002,35314,17907
1002,35315,39514
1002,35316,38255
1002,35317,4264
1002,35318,7890
1002,35319,27666
1002,35320,13132
1002,35321,13964
1002,35322,15403
1002,35323,10069
1002,35324,4264
1002,35325,12432
1002,35326,25604
1002,35327,28695
1002,35328,35118
1002,35329,20506
1002,35330,21697
1002,35331,21241
1002,35332,12204
1002,35333,10919
1002,35334,11601
1002,35335,15861
1002,35336,15836
1002,35337,21698
1002,35338,12433
1002,35339,20506
1002,35340,27670
1002,35341,31344
1002,35342,7625
1002,35343,27670
1002,35344,24477
1002,35345,7477
1002,35346,12434
1002,35347,7892
1002,35348,12434
1002,35349,16314
1002,35350,12434
1002,35351,12441
1002,35352,6903
1002,35353,18595
1002,35354,7746
1002,35355,17922
1002,35356,7265
1002,35357,9137
1002,35358,9138
1002,35359,38538
1002,35360,7746
1002,35361,17364
1002,35362,12435
1002,35363,9137
1002,35364,7476
1002,35365,4565
1002,35366,39515
1002,35367,39553
1002,35368,6668
1002,35369,16323
1002,35370,20236
1002,35371,6399
1002,35372,40397
1002,35373,22383
1002,35374,22383
1002,35375,40398
1002,35376,6399
1002,35377,22383
1002,35378,22947
1002,35379,35121
1002,35380,17333
1002,35381,40399
1002,35382,22947
1002,35383,15030
1002,35384,8665
1002,35385,22756
1002,35386,19389
1002,35387,15030
1002,35388,19372
1002,35389,40401
1002,35390,6833
1002,35391,20512
1002,35392,15841
1002,35393,40402
1002,35394,9698
1002,35395,9697
1002,35396,22948
1002,35397,34461
1002,35398,18914
1002,35399,14623
1002,35400,24478
1002,35401,7380
1002,35402,21249
1002,35403,8158
1002,35404,31347
1002,35405,7480
1002,35406,40403
1002,35407,35124
1002,35408,16327
1002,35409,16327
1002,35410,15044
1002,35411,40405
1002,35412,28696
1002,35413,22757
1002,35414,16327
1002,35415,28697
1002,35416,40406
1002,35417,20281
1002,35418,16327
1002,35419,26344
1002,35420,11510
1002,35421,16450
1002,35422,33521
1002,35423,19733
1002,35424,16450
1002,35425,15425
1002,35426,5628
1002,35427,5628
1002,35428,28698
1002,35429,17491
1002,35430,4382
1002,35431,34423
1002,35432,17491
1002,35433,16451
1002,35434,40409
1002,35435,40410
1002,35436,40411
1002,35437,20285
1002,35438,31349
1002,35439,3215
1002,35440,12447
1002,35441,20285
1002,35442,14612
1002,35443,8159
1002,35444,15407
1002,35445,20285
1002,35446,20285
1002,35447,14730
1002,35448,16528
1002,35449,19596
1002,35450,30904
1002,35451,16811
1002,35452,30904
1002,35453,7316
1002,35454,24480
1002,35455,13315
1002,35456,20286
1002,35457,17591
1002,35458,9411
1002,35459,21508
1002,35460,13102
1002,35461,38404
1002,35462,23799
1002,35463,8294
1002,35464,8294
1002,35465,13428
1002,35466,10070
1002,35467,15047
1002,35468,33553
1002,35469,34426
1002,35470,13428
1002,35471,15047
1002,35472,38202
1002,35473,31350
1002,35474,22949
1002,35475,31351
1002,35476,9141
1002,35477,35131
1002,35478,26087
1002,35479,14630
1002,35480,3550
1002,35481,35131
1002,35482,28700
1002,35483,9145
1002,35484,15032
1002,35485,12206
1002,35486,23869
1002,35487,40415
1002,35488,3550
1002,35489,13956
1002,35490,17914
1002,35491,25656
1002,35492,35134
1002,35493,3711
1002,35494,5157
1002,35495,18916
1002,35496,18916
1002,35497,18917
1002,35498,17592
1002,35499,14614
1002,35500,40418
1002,35501,40419
1002,35502,15049
1002,35503,6665
1002,35504,26353
1002,35505,11961
1002,35506,11961
1002,35507,6902
1002,35508,9195
1002,35509,7887
1002,35510,24482
1002,35511,20251
1002,35512,28294
1002,35513,6793
1002,35514,20251
1002,35515,15431
1002,35516,16332
1002,35517,13718
1002,35518,24483
1002,35519,8161
1002,35520,13635
1002,35521,24244
1002,35522,28694
1002,35523,9412
1002,35524,24244
1002,35525,24483
1002,35526,22760
1002,35527,34438
1002,35528,38466
1002,35529,35138
1002,35530,12440
1002,35531,7889
1002,35532,18624
1002,35533,9412
1002,35534,38470
1002,35535,7889
1002,35536,16850
1002,35537,7483
1002,35538,31353
1002,35539,15538
1002,35540,22469
1002,35541,7483
1002,35542,30911
1002,35543,7751
1002,35544,5965
1002,35545,21285
1002,35546,13429
1002,35547,15832
1002,35548,33601
1002,35549,30912
1002,35550,7751
1002,35551,8668
1002,35552,8295
1002,35553,15130
1002,35554,35142
1002,35555,30913
1002,35556,24484
1002,35557,13959
1002,35558,8668
1002,35559,25682
1002,35560,21289
1002,35561,21703
1002,35562,25677
1002,35563,33409
1002,35564,28702
1002,35565,33409
1002,35566,8935
1002,35567,8935
1002,35568,18592
1002,35569,24486
1002,35570,24486
1002,35571,18592
1002,35572,18918
1002,35573,22951
1002,35574,13636
1002,35575,9416
1002,35576,9416
1002,35577,21704
1002,35578,35147
1002,35579,30316
1002,35580,16322
1002,35581,21704
1002,35582,35147
1002,35583,13038
1002,35584,35148
1002,35585,16322
1002,35586,16322
1002,35587,16820
1002,35588,22952
1002,35589,7485
1002,35590,30326
1002,35591,5710
1002,35592,22953
1002,35593,24487
1002,35594,9148
1002,35595,30326
1002,35596,12741
1002,35597,4264
1002,35598,4264
1002,35599,33623
1002,35600,12748
1002,35601,31358
1002,35602,4264
1002,35603,21239
1002,35604,12741
1002,35605,6249
1002,35606,17918
1002,35607,8936
1002,35608,4264
1002,35609,11958
1002,35610,3901
1002,35611,3901
1002,35612,15131
1002,35613,40423
1002,35614,13318
1002,35615,17047
1002,35616,15975
1002,35617,39548
1002,35618,8936
1002,35619,3413
1002,35620,17494
1002,35621,19602
1002,35622,16821
1002,35623,33630
1002,35624,15835
1002,35625,25689
1002,35626,3392
1002,35627,17362
1002,35628,3392
1002,35629,7892
1002,35630,28705
1002,35631,23821
1002,35632,14049
1002,35633,23820
1002,35634,7486
1002,35635,23820
1002,35636,20511
1002,35637,23821
1002,35638,28706
1002,35639,30335
1002,35640,35153
1002,35641,17922
1002,35642,33645
1002,35643,40425
1002,35644,8880
1002,35645,35154
1002,35646,8880
1002,35647,13319
1002,35648,23892
1002,35649,33439
1002,35650,22763
1002,35651,20263
1002,35652,7108
1002,35653,35156
1002,35654,8299
1002,35655,22763
1002,35656,8299
1002,35657,12211
1002,35658,40427
1002,35659,38532
1002,35660,34458
1002,35661,22956
1002,35662,12516
1002,35663,22418
1002,35664,6986
1002,35665,15417
1002,35666,22418
1002,35667,30353
1002,35668,9144
1002,35669,19389
1002,35670,9144
1002,35671,4917
1002,35672,13048
1002,35673,24489
1002,35674,24489
1002,35675,23828
1002,35676,24488
1002,35677,4917
1002,35678,20264
1002,35679,10549
1002,35680,40430
1002,35681,21273
1002,35682,24490
1002,35683,7626
1002,35684,7626
1002,35685,21273
1002,35686,40431
1002,35687,18629
1002,35688,28313
1002,35689,30929
1002,35690,39565
1002,35691,11510
1002,35692,31363
1002,35693,17350
1002,35694,17940
1002,35695,35158
1002,35696,20280
1002,35697,40434
1002,35698,5597
1002,35699,40435
1002,35700,7748
1002,35701,18787
1002,35702,26084
1002,35703,22957
1002,35704,33533
1002,35705,3710
1002,35706,33533
1002,35707,40436
1002,35708,2812
1002,35709,10989
1002,35710,23853
1002,35711,7749
1002,35712,7481
1002,35713,30901
1002,35714,22454
1002,35715,23853
1002,35716,13632
1002,35717,13430
1002,35718,31365
1002,35719,10989
1002,35720,40438
1002,35721,7482
1002,35722,8666
1002,35723,28318
1002,35724,7482
1002,35725,7266
1002,35726,28318
1002,35727,6857
1002,35728,8666
1002,35729,16970
1002,35730,15855
1002,35731,12746
1002,35732,8039
1002,35733,15855
1002,35734,27750
1002,35735,19604
1002,35736,23856
1002,35737,12215
1002,35738,13101
1002,35739,38408
1002,35740,39587
1002,35741,12215
1002,35742,8334
1002,35743,38401
1002,35744,38408
1002,35745,20286
1002,35746,17351
1002,35747,33542
1002,35748,13044
1002,35749,27750
1002,35750,13633
1002,35751,22958
1002,35752,30938
1002,35753,5740
1002,35754,33555
1002,35755,24251
1002,35756,7181
1002,35757,16457
1002,35758,7181
1002,35759,38425
1002,35760,38413
1002,35761,7181
1002,35762,39592
1002,35763,27753
1002,35764,7181
1002,35765,8878
1002,35766,27753
1002,35767,17944
1002,35768,7181
1002,35769,4702
1002,35770,23859
1002,35771,20287
1002,35772,31367
1002,35773,28324
1002,35774,40440
1002,35775,6923
1002,35776,35163
1002,35777,27753
1002,35778,40441
1002,35779,17352
1002,35780,4702
1002,35781,15856
1002,35782,27753
1002,35783,27754
1002,35784,20287
1002,35785,30943
1002,35786,30942
1002,35787,16971
1002,35788,24492
1002,35789,30942
1002,35790,17352
1002,35791,14296
1002,35792,12216
1002,35793,14296
1002,35794,22962
1002,35795,14731
1002,35796,7268
1002,35797,6501
1002,35798,23865
1002,35799,40445
1002,35800,14731
1002,35801,38436
1002,35802,40446
1002,35803,7268
1002,35804,28327
1002,35805,31368
1002,35806,24481
1002,35807,7269
1002,35808,18916
1002,35809,15430
1002,35810,6858
1002,35811,30293
1002,35812,7628
1002,35813,21707
1002,35814,7628
1002,35815,17355
1002,35816,26359
1002,35817,5062
1002,35818,7628
1002,35819,26359
1002,35820,6858
1002,35821,16331
1002,35822,4191
1002,35823,15429
1002,35824,7628
1002,35825,4506
1002,35826,14631
1002,35827,35168
1002,35828,4506
1002,35829,14631
1002,35830,21511
1002,35831,35169
1002,35832,38459
1002,35833,33581
1002,35834,13046
1002,35835,18191
1002,35836,28717
1002,35837,25665
1002,35838,13046
1002,35839,8297
1002,35840,2647
1002,35841,7750
1002,35842,24493
1002,35843,16848
1002,35844,35170
1002,35845,19413
1002,35846,25665
1002,35847,39614
1002,35848,5599
1002,35849,40452
1002,35850,12747
1002,35851,39619
1002,35852,40453
1002,35853,17357
1002,35854,33592
1002,35855,40454
1002,35856,17357
1002,35857,8160
1002,35858,13316
1002,35859,11811
1002,35860,18920
1002,35861,30300
1002,35862,15050
1002,35863,19736
1002,35864,22775
1002,35865,11811
1002,35866,15859
1002,35867,35171
1002,35868,33590
1002,35869,26361
1002,35870,15859
1002,35871,40456
1002,35872,20648
1002,35873,15859
1002,35874,21708
1002,35875,23882
1002,35876,39628
1002,35877,14298
1002,35878,13976
1002,35879,34504
1002,35880,15433
1002,35881,9750
1002,35882,11831
1002,35883,11831
1002,35884,13976
1002,35885,14298
1002,35886,16035
1002,35887,11831
1002,35888,6080
1002,35889,40459
1002,35890,6992
1002,35891,26362
1002,35892,19737
1002,35893,5709
1002,35894,34508
1002,35895,7928
1002,35896,39541
1002,35897,38483
1002,35898,38478
1002,35899,4731
1002,35900,7894
1002,35901,38483
1002,35902,31372
1002,35903,17947
1002,35904,38483
1002,35905,39541
1002,35906,15435
1002,35907,27782
1002,35908,38483
1002,35909,15435
1002,35910,25676
1002,35911,13317
1002,35912,40461
1002,35913,35177
1002,35914,27782
1002,35915,5741
1002,35916,16972
1002,35917,40462
1002,35918,13762
1002,35919,15539
1002,35920,40465
1002,35921,5741
1002,35922,5741
1002,35923,30916
1002,35924,40466
1002,35925,10547
1002,35926,16853
1002,35927,12020
1002,35928,10508
1002,35929,12020
1002,35930,24495
1002,35931,40467
1002,35932,28344
1002,35933,40468
1002,35934,6249
1002,35935,9751
1002,35936,35180
1002,35937,16964
1002,35938,6249
1002,35939,14300
1002,35940,9147
1002,35941,17048
1002,35942,15974
1002,35943,3901
1002,35944,3901
1002,35945,40469
1002,35946,3901
1002,35947,13047
1002,35948,28719
1002,35949,21294
1002,35950,17361
1002,35951,30334
1002,35952,20302
1002,35953,35182
1002,35954,21294
1002,35955,17361
1002,35956,10509
1002,35957,40470
1002,35958,30331
1002,35959,26114
1002,35960,16973
1002,35961,14049
1002,35962,31377
1002,35963,15863
1002,35964,15863
1002,35965,31377
1002,35966,19603
1002,35967,17950
1002,35968,16036
1002,35969,18923
1002,35970,23890
1002,35971,30974
1002,35972,15132
1002,35973,39666
1002,35974,35183
1002,35975,18923
1002,35976,35184
1002,35977,22965
1002,35978,40473
1002,35979,40474
1002,35980,14303
1002,35981,28355
1002,35982,30923
1002,35983,35186
1002,35984,14302
1002,35985,22965
1002,35986,30974
1002,35987,14303
1002,35988,26363
1002,35989,24262
1002,35990,2879
1002,35991,24262
1002,35992,8881
1002,35993,14053
1002,35994,24497
1002,35995,33638
1002,35996,40477
1002,35997,7487
1002,35998,14053
1002,35999,39669
1002,36000,28721
1002,36001,10963
1002,36002,14378
1002,36003,21710
1002,36004,14053
1002,36005,7487
1002,36006,33638
1002,36007,16856
1002,36008,14378
1002,36009,30340
1002,36010,30343
1002,36011,22489
1002,36012,14635
1002,36013,35188
1002,36014,31378
1002,36015,35189
1002,36016,18115
1002,36017,28357
1002,36018,18115
1002,36019,34459
1002,36020,17363
1002,36021,27808
1002,36022,22967
1002,36023,39672
1002,36024,30343
1002,36025,31379
1002,36026,39672
1002,36027,22968
1002,36028,28357
1002,36029,14304
1002,36030,24265
1002,36031,39672
1002,36032,15134
1002,36033,40479
1002,36034,15134
1002,36035,7381
1002,36036,22969
1002,36037,21519
1002,36038,21298
1002,36039,5843
1002,36040,22970
1002,36041,7629
1002,36042,27805
1002,36043,16965
1002,36044,31380
1002,36045,31381
1002,36046,24265
1002,36047,7629
1002,36048,16965
1002,36049,21298
1002,36050,30354
1002,36051,22970
1002,36052,18628
1002,36053,27809
1002,36054,30354
1002,36055,38558
1002,36056,22782
1002,36057,19426
1002,36058,5405
1002,36059,5405
1002,36060,38540
1002,36061,23895
1002,36062,13639
1002,36063,4464
1002,36064,26364
1002,36065,5405
1002,36066,9417
1002,36067,22782
1002,36068,38557
1002,36069,6401
1002,36070,38558
1002,36071,2765
1002,36072,5405
1002,36073,7479
1002,36074,9417
1002,36075,6324
1002,36076,26122
1002,36077,6078
1002,36078,4011
1002,36079,40488
1002,36080,33517
1002,36081,18629
1002,36082,2765
1002,36083,14377
1002,36084,20312
1002,36085,28313
1002,36086,17939
1002,36087,20312
1002,36088,15055
1002,36089,13972
1002,36090,13972
1002,36091,35193
1002,36092,4878
1002,36093,16858
1002,36094,18924
1002,36095,16968
1002,36096,17501
1002,36097,2877
1002,36098,7895
1002,36099,8038
1002,36100,40491
1002,36101,28722
1002,36102,5739
1002,36103,15876
1002,36104,26366
1002,36105,11832
1002,36106,16858
1002,36107,27826
1002,36108,38565
1002,36109,28315
1002,36110,21713
1002,36111,8038
1002,36112,26367
1002,36113,11832
1002,36114,7399
1002,36115,40493
1002,36116,34469
1002,36117,16969
1002,36118,4566
1002,36119,4566
1002,36120,33541
1002,36121,4832
1002,36122,26368
1002,36123,35194
1002,36124,4820
1002,36125,22765
1002,36126,21713
